ATM_ID,Date,Day_of_Week,Time_of_Day,Total_Withdrawals,Total_Deposits,Location_Type,Holiday_Flag,Special_Event_Flag,Previous_Day_Cash_Level,Weather_Condition,Nearby_Competitor_ATMs,Cash_Demand_Next_Day
ATM_0050,2022-05-23,Monday,Evening,64516,11994,Gas Station,0,0,121000,Cloudy,1,49328
ATM_0050,2023-10-22,Sunday,Evening,61814,8057,Supermarket,0,0,99652,Cloudy,3,50867
ATM_0002,2023-08-04,Friday,Night,53345,10052,Gas Station,0,0,71998,Cloudy,5,43154
ATM_0031,2022-04-22,Friday,Morning,50879,3860,Bank Branch,0,0,93601,Cloudy,1,46395
ATM_0041,2022-10-26,Wednesday,Night,58601,14379,Bank Branch,0,0,115777,Snowy,0,45200
ATM_0030,2023-03-15,Wednesday,Afternoon,26784,11748,Gas Station,0,0,131363,Cloudy,1,16156
ATM_0018,2022-05-07,Saturday,Night,51851,2708,Gas Station,0,0,132602,Snowy,0,44188
ATM_0012,2022-06-28,Tuesday,Afternoon,61246,13046,Bank Branch,0,0,93362,Clear,1,59108
ATM_0012,2023-05-13,Saturday,Night,69397,11391,Gas Station,0,0,122246,Snowy,0,54211
ATM_0023,2022-10-28,Friday,Evening,61484,9880,Bank Branch,0,0,85168,Rainy,3,51211
ATM_0040,2023-07-29,Saturday,Evening,64588,6364,Supermarket,0,0,95049,Clear,5,71752
ATM_0035,2023-06-04,Sunday,Night,63480,6960,Mall,0,0,97287,Cloudy,0,53781
ATM_0015,2023-03-26,Sunday,Afternoon,25823,10784,Standalone,0,0,90851,Cloudy,3,23817
ATM_0050,2022-03-05,Saturday,Night,64117,10959,Gas Station,0,0,138966,Clear,2,58837
ATM_0012,2023-03-11,Saturday,Night,42288,14488,Mall,0,0,125123,Snowy,5,28499
ATM_0022,2023-09-12,Tuesday,Night,67428,5363,Standalone,0,0,104767,Snowy,3,51353
ATM_0007,2023-03-16,Thursday,Evening,32465,941,Mall,0,0,114368,Snowy,2,25856
ATM_0009,2023-11-26,Sunday,Morning,46530,7117,Standalone,0,0,129420,Rainy,3,45654
ATM_0047,2023-05-13,Saturday,Morning,56060,11287,Supermarket,0,0,98511,Rainy,5,59365
ATM_0043,2023-05-01,Monday,Evening,37196,11319,Gas Station,0,0,104821,Snowy,4,35274
ATM_0042,2022-11-19,Saturday,Evening,45800,10563,Mall,0,0,85032,Cloudy,0,42295
ATM_0009,2023-07-22,Saturday,Night,50926,9694,Bank Branch,0,0,128851,Clear,3,53455
ATM_0014,2022-10-22,Saturday,Evening,60248,9425,Mall,0,0,111335,Cloudy,1,54484
ATM_0049,2022-10-01,Saturday,Evening,52768,20307,Standalone,0,0,124167,Clear,2,38165
ATM_0004,2023-11-21,Tuesday,Night,37446,7377,Gas Station,0,0,127044,Clear,1,28314
ATM_0034,2023-03-05,Sunday,Night,48992,6421,Supermarket,0,0,113641,Cloudy,2,48908
ATM_0018,2023-07-20,Thursday,Morning,37776,6833,Bank Branch,0,0,98064,Rainy,2,32885
ATM_0028,2022-02-19,Saturday,Morning,47901,10982,Supermarket,0,0,123990,Clear,5,44287
ATM_0028,2023-05-23,Tuesday,Afternoon,44282,3955,Supermarket,0,0,88681,Cloudy,3,46234
ATM_0010,2022-08-25,Thursday,Night,53361,10062,Bank Branch,0,0,101953,Clear,3,55715
ATM_0034,2023-01-06,Friday,Night,38393,3776,Gas Station,0,0,64425,Rainy,2,34133
ATM_0016,2022-10-11,Tuesday,Morning,52959,13078,Bank Branch,0,0,124077,Snowy,5,34494
ATM_0023,2023-12-30,Saturday,Night,60427,12208,Bank Branch,0,0,71325,Clear,1,48476
ATM_0026,2022-12-06,Tuesday,Afternoon,45030,6938,Mall,0,0,78296,Snowy,2,39973
ATM_0031,2022-12-23,Friday,Night,33414,8925,Mall,0,0,93839,Cloudy,2,24219
ATM_0042,2022-02-10,Thursday,Morning,61736,13345,Bank Branch,0,0,91581,Clear,5,40710
ATM_0046,2022-05-17,Tuesday,Night,25982,4868,Bank Branch,0,0,131788,Snowy,4,21012
ATM_0042,2022-02-02,Wednesday,Afternoon,68652,8455,Supermarket,0,0,57908,Cloudy,3,56647
ATM_0037,2023-07-04,Tuesday,Afternoon,32935,11384,Gas Station,0,0,134074,Rainy,3,21739
ATM_0025,2022-12-12,Monday,Afternoon,69336,13282,Supermarket,0,1,90409,Clear,2,66146
ATM_0033,2023-12-12,Tuesday,Night,49943,8228,Gas Station,0,0,98336,Snowy,5,50533
ATM_0039,2023-06-26,Monday,Evening,64199,4413,Supermarket,0,0,99170,Snowy,0,55122
ATM_0031,2022-07-25,Monday,Evening,20000,0,Gas Station,0,0,126437,Rainy,1,18229
ATM_0024,2023-03-10,Friday,Afternoon,57549,9516,Gas Station,0,0,91431,Clear,1,63302
ATM_0037,2022-12-04,Sunday,Evening,17303,7811,Bank Branch,0,0,85641,Cloudy,5,15537
ATM_0033,2023-03-02,Thursday,Afternoon,78680,15820,Mall,0,1,126983,Clear,1,84262
ATM_0040,2023-07-19,Wednesday,Evening,67302,15812,Mall,0,0,108710,Snowy,2,67761
ATM_0022,2022-06-01,Wednesday,Morning,65982,7413,Standalone,0,0,128186,Rainy,1,59418
ATM_0050,2022-11-17,Thursday,Afternoon,71755,4389,Gas Station,0,0,85460,Rainy,3,70474
ATM_0017,2022-11-04,Friday,Morning,61458,8048,Bank Branch,0,0,90675,Snowy,3,64051
ATM_0034,2023-03-05,Sunday,Evening,55763,15669,Standalone,0,0,90380,Cloudy,1,44752
ATM_0022,2022-12-30,Friday,Morning,51605,8274,Supermarket,0,0,113758,Rainy,5,52724
ATM_0025,2023-09-12,Tuesday,Evening,64917,6919,Supermarket,0,0,92146,Rainy,0,55221
ATM_0021,2023-11-11,Saturday,Morning,39606,14064,Standalone,0,0,112592,Cloudy,2,27873
ATM_0049,2022-11-06,Sunday,Afternoon,69007,16325,Standalone,0,0,74890,Clear,3,59925
ATM_0031,2023-07-25,Tuesday,Afternoon,64079,12678,Mall,0,0,58611,Cloudy,4,43918
ATM_0002,2022-04-27,Wednesday,Night,49862,12377,Bank Branch,0,0,65062,Cloudy,0,39235
ATM_0035,2022-01-03,Monday,Night,54370,11635,Gas Station,0,0,103092,Rainy,0,38038
ATM_0030,2023-07-12,Wednesday,Morning,52707,8159,Gas Station,0,0,91848,Rainy,5,54057
ATM_0037,2022-12-30,Friday,Morning,70493,15472,Standalone,0,0,124729,Cloudy,5,55999
ATM_0049,2023-02-24,Friday,Afternoon,69492,9856,Gas Station,0,0,73243,Cloudy,1,50795
ATM_0008,2023-02-05,Sunday,Morning,13811,11152,Gas Station,0,0,84506,Cloudy,4,6895
ATM_0034,2022-07-16,Saturday,Morning,46818,12711,Supermarket,0,0,93242,Clear,1,29703
ATM_0049,2023-02-09,Thursday,Night,40778,16369,Gas Station,0,0,70097,Cloudy,0,32571
ATM_0034,2022-11-03,Thursday,Evening,42053,6548,Standalone,0,0,64076,Snowy,1,33093
ATM_0019,2022-07-18,Monday,Afternoon,52692,19244,Bank Branch,0,0,108088,Rainy,1,33382
ATM_0022,2022-02-12,Saturday,Afternoon,56233,8866,Gas Station,0,1,87382,Snowy,5,58805
ATM_0009,2022-11-08,Tuesday,Morning,38059,19505,Gas Station,0,0,98786,Cloudy,2,34526
ATM_0043,2023-04-05,Wednesday,Afternoon,48446,8930,Standalone,0,0,119406,Cloudy,3,44150
ATM_0015,2023-11-26,Sunday,Morning,8682,8895,Standalone,0,0,81852,Clear,0,3212
ATM_0021,2023-09-09,Saturday,Evening,45930,3917,Mall,0,1,77569,Cloudy,2,49351
ATM_0035,2022-03-05,Saturday,Night,45867,10693,Gas Station,0,0,109962,Clear,1,42841
ATM_0041,2022-04-14,Thursday,Evening,12614,13299,Standalone,0,0,77661,Cloudy,3,0
ATM_0019,2022-10-26,Wednesday,Morning,35083,11247,Supermarket,0,0,76338,Rainy,0,28003
ATM_0007,2023-11-25,Saturday,Afternoon,24748,5970,Bank Branch,0,0,119297,Rainy,2,19772
ATM_0024,2024-01-01,Monday,Evening,39808,12445,Standalone,1,1,76404,Rainy,4,50329
ATM_0024,2023-01-31,Tuesday,Morning,40352,14402,Standalone,1,0,106661,Cloudy,0,41941
ATM_0036,2023-07-31,Monday,Morning,71014,4028,Supermarket,0,0,115491,Cloudy,2,57239
ATM_0001,2022-05-05,Thursday,Afternoon,38066,12121,Gas Station,0,0,125590,Cloudy,1,27375
ATM_0006,2022-08-27,Saturday,Morning,30077,10984,Gas Station,0,0,114769,Snowy,1,18557
ATM_0048,2023-12-11,Monday,Night,46619,10503,Supermarket,0,0,96246,Clear,4,41053
ATM_0008,2023-09-11,Monday,Afternoon,57738,22285,Supermarket,0,0,93974,Cloudy,0,52166
ATM_0001,2022-04-12,Tuesday,Night,58494,7427,Standalone,0,0,79156,Snowy,5,44974
ATM_0036,2022-05-28,Saturday,Night,56775,8883,Supermarket,0,0,96057,Rainy,1,47721
ATM_0017,2022-05-29,Sunday,Night,67390,14865,Mall,0,0,84418,Cloudy,3,64248
ATM_0035,2023-03-20,Monday,Evening,45066,13596,Supermarket,0,1,103393,Rainy,2,38715
ATM_0016,2023-03-31,Friday,Evening,31877,2550,Gas Station,0,0,100974,Rainy,1,29956
ATM_0008,2023-10-20,Friday,Night,58045,1644,Gas Station,0,0,83232,Cloudy,0,55631
ATM_0018,2023-06-29,Thursday,Morning,52805,12933,Bank Branch,0,0,108909,Snowy,4,51970
ATM_0020,2023-06-01,Thursday,Evening,65727,12438,Gas Station,0,0,85315,Snowy,1,47462
ATM_0010,2022-07-23,Saturday,Night,66800,0,Mall,0,0,125677,Rainy,0,62532
ATM_0002,2022-12-19,Monday,Afternoon,47529,10422,Gas Station,0,0,129772,Cloudy,0,34537
ATM_0013,2023-11-22,Wednesday,Afternoon,60473,10219,Mall,0,0,129014,Snowy,4,47096
ATM_0022,2022-11-08,Tuesday,Morning,61239,7012,Mall,0,0,70089,Rainy,2,45815
ATM_0016,2022-07-16,Saturday,Afternoon,61727,12609,Supermarket,0,0,105939,Cloudy,1,60063
ATM_0013,2023-09-16,Saturday,Afternoon,72985,11838,Standalone,0,0,57999,Rainy,2,52754
ATM_0009,2023-05-31,Wednesday,Evening,37586,10430,Bank Branch,0,0,78557,Snowy,4,22414
ATM_0016,2022-04-07,Thursday,Night,73030,5682,Bank Branch,0,0,84356,Rainy,4,72416
ATM_0038,2022-09-09,Friday,Morning,69962,8303,Standalone,0,0,116533,Snowy,0,62351
ATM_0028,2023-05-24,Wednesday,Afternoon,38746,12941,Supermarket,0,1,114438,Clear,0,30141
ATM_0015,2022-05-22,Sunday,Night,65052,11806,Mall,0,0,130760,Clear,1,63284
ATM_0014,2023-03-25,Saturday,Night,52826,13780,Supermarket,0,0,151745,Cloudy,3,43370
ATM_0012,2022-01-01,Saturday,Afternoon,45965,19170,Bank Branch,1,0,135797,Clear,3,29921
ATM_0048,2022-03-23,Wednesday,Night,17793,14991,Gas Station,0,1,69952,Snowy,5,18707
ATM_0019,2022-12-20,Tuesday,Evening,58669,17034,Standalone,0,1,90317,Clear,1,49129
ATM_0033,2022-05-01,Sunday,Morning,38713,14876,Gas Station,0,0,110312,Clear,5,27823
ATM_0050,2023-04-17,Monday,Night,35353,14876,Bank Branch,0,0,108978,Clear,4,15449
ATM_0013,2023-11-27,Monday,Morning,66128,15236,Standalone,0,0,117268,Clear,2,54794
ATM_0039,2023-04-01,Saturday,Evening,39316,1579,Bank Branch,0,0,111784,Clear,2,40692
ATM_0013,2023-10-13,Friday,Evening,71200,11602,Bank Branch,0,0,78529,Snowy,2,64722
ATM_0046,2023-06-25,Sunday,Afternoon,63569,7653,Mall,0,0,124321,Rainy,3,50455
ATM_0046,2023-04-01,Saturday,Morning,67832,6674,Mall,0,0,82885,Rainy,5,50736
ATM_0013,2022-05-13,Friday,Night,67509,14671,Supermarket,0,0,91351,Snowy,5,53619
ATM_0044,2023-11-28,Tuesday,Night,73032,19144,Standalone,0,0,144646,Snowy,3,47499
ATM_0042,2023-05-03,Wednesday,Night,75533,12827,Bank Branch,0,0,64784,Snowy,2,69225
ATM_0027,2022-11-23,Wednesday,Morning,43396,3819,Bank Branch,0,0,125086,Snowy,2,47304
ATM_0030,2023-12-22,Friday,Morning,54668,13453,Standalone,0,0,121790,Clear,2,40873
ATM_0010,2023-01-21,Saturday,Night,39444,0,Bank Branch,0,1,106787,Clear,2,44836
ATM_0002,2023-07-30,Sunday,Morning,34433,17383,Supermarket,0,0,87557,Cloudy,2,20807
ATM_0001,2022-06-11,Saturday,Night,40642,8615,Mall,0,0,120495,Clear,2,31564
ATM_0050,2022-08-08,Monday,Afternoon,21801,5658,Bank Branch,0,0,110692,Snowy,5,17807
ATM_0024,2022-10-25,Tuesday,Evening,43159,10595,Standalone,0,0,88919,Clear,2,37142
ATM_0025,2023-08-08,Tuesday,Night,55844,0,Standalone,0,0,76040,Cloudy,0,50874
ATM_0036,2022-03-25,Friday,Evening,50828,5350,Supermarket,0,0,40632,Cloudy,1,50816
ATM_0021,2023-12-18,Monday,Night,78347,14565,Gas Station,0,0,100540,Cloudy,0,66387
ATM_0002,2022-12-20,Tuesday,Afternoon,57300,3414,Supermarket,0,0,83445,Cloudy,0,56317
ATM_0018,2022-05-15,Sunday,Morning,44301,11898,Bank Branch,0,0,83276,Cloudy,0,42715
ATM_0030,2022-10-06,Thursday,Night,43012,9245,Gas Station,0,0,98521,Rainy,0,28436
ATM_0011,2022-07-19,Tuesday,Afternoon,46581,10619,Supermarket,0,0,112299,Rainy,1,35052
ATM_0037,2023-04-30,Sunday,Morning,36592,4479,Mall,0,0,70195,Cloudy,1,39788
ATM_0014,2022-09-22,Thursday,Afternoon,45929,11272,Bank Branch,0,0,86995,Snowy,5,38495
ATM_0019,2023-12-18,Monday,Evening,61148,10092,Mall,0,1,106951,Cloudy,2,53697
ATM_0014,2022-11-08,Tuesday,Night,66462,4140,Supermarket,0,0,63618,Cloudy,5,65045
ATM_0024,2023-04-05,Wednesday,Evening,68391,2103,Standalone,0,0,104083,Cloudy,1,73513
ATM_0040,2022-02-28,Monday,Morning,66814,14027,Supermarket,0,0,119516,Snowy,5,65799
ATM_0027,2022-08-14,Sunday,Afternoon,57991,5972,Standalone,0,0,95697,Rainy,4,57773
ATM_0043,2023-02-13,Monday,Night,80867,2807,Supermarket,0,0,89696,Snowy,2,88357
ATM_0013,2023-10-06,Friday,Night,27350,8371,Supermarket,0,0,102266,Snowy,0,25328
ATM_0029,2023-01-29,Sunday,Evening,7180,8718,Bank Branch,0,0,89239,Clear,4,42
ATM_0028,2022-07-04,Monday,Night,34809,1200,Mall,0,0,91084,Cloudy,4,36351
ATM_0025,2022-02-06,Sunday,Evening,45344,11794,Gas Station,0,0,79204,Cloudy,3,34377
ATM_0036,2023-10-20,Friday,Morning,70522,18268,Bank Branch,0,0,89304,Clear,5,62471
ATM_0012,2023-05-19,Friday,Afternoon,60522,10008,Mall,0,0,108295,Snowy,3,50657
ATM_0037,2023-07-31,Monday,Evening,29373,3612,Mall,0,1,123131,Rainy,5,31505
ATM_0045,2023-12-22,Friday,Afternoon,77061,8451,Bank Branch,0,0,115519,Clear,3,65280
ATM_0014,2022-05-14,Saturday,Afternoon,29824,5694,Standalone,0,0,127543,Cloudy,1,30427
ATM_0037,2022-03-19,Saturday,Evening,55822,20251,Gas Station,0,0,90769,Cloudy,3,48989
ATM_0035,2023-10-26,Thursday,Evening,45329,9978,Gas Station,0,0,99940,Rainy,3,43700
ATM_0037,2023-12-29,Friday,Evening,82482,15273,Bank Branch,0,1,120495,Snowy,3,72471
ATM_0030,2023-01-22,Sunday,Afternoon,54197,11326,Standalone,0,0,71413,Rainy,1,35095
ATM_0010,2022-09-04,Sunday,Afternoon,79083,12569,Supermarket,0,0,103591,Snowy,2,79726
ATM_0012,2022-02-23,Wednesday,Afternoon,32469,12181,Gas Station,0,0,97849,Cloudy,5,21947
ATM_0011,2022-06-27,Monday,Afternoon,43171,8706,Standalone,0,0,90058,Rainy,5,44541
ATM_0044,2023-06-23,Friday,Night,49046,2745,Supermarket,0,0,101511,Cloudy,2,55442
ATM_0005,2022-08-17,Wednesday,Evening,21844,10959,Mall,0,0,131844,Snowy,1,10568
ATM_0009,2023-12-14,Thursday,Morning,43225,4346,Bank Branch,0,0,112454,Cloudy,4,45402
ATM_0042,2023-07-12,Wednesday,Night,48027,14130,Bank Branch,0,0,91264,Cloudy,2,45190
ATM_0015,2022-11-21,Monday,Evening,65170,13614,Mall,0,0,116204,Snowy,1,54912
ATM_0040,2023-01-29,Sunday,Evening,61287,7059,Gas Station,0,0,121785,Clear,2,56812
ATM_0003,2022-12-26,Monday,Morning,49365,9069,Mall,0,0,75026,Cloudy,5,43230
ATM_0035,2022-08-03,Wednesday,Morning,53657,16612,Mall,0,0,64012,Snowy,3,44906
ATM_0008,2022-08-16,Tuesday,Afternoon,57605,9713,Bank Branch,0,0,72091,Snowy,1,44614
ATM_0044,2022-05-16,Monday,Afternoon,43773,9478,Mall,0,0,107866,Clear,0,40463
ATM_0047,2022-05-19,Thursday,Afternoon,68999,5144,Supermarket,0,0,97736,Cloudy,0,71502
ATM_0050,2023-02-17,Friday,Morning,52025,14696,Mall,0,0,106867,Rainy,4,40577
ATM_0042,2022-07-11,Monday,Night,46298,7945,Mall,0,0,98397,Cloudy,0,38422
ATM_0025,2022-06-07,Tuesday,Afternoon,30579,15804,Bank Branch,0,0,90645,Rainy,5,24837
ATM_0022,2022-01-09,Sunday,Morning,16258,13043,Gas Station,0,1,88857,Cloudy,5,13375
ATM_0036,2022-06-08,Wednesday,Evening,56102,15135,Mall,0,0,87042,Rainy,1,34469
ATM_0043,2023-04-10,Monday,Afternoon,28907,14603,Standalone,0,0,110261,Clear,0,17964
ATM_0023,2023-06-19,Monday,Afternoon,67898,8593,Supermarket,0,1,106133,Snowy,3,66170
ATM_0016,2022-08-03,Wednesday,Morning,59668,7148,Mall,0,0,76417,Snowy,2,45903
ATM_0020,2022-05-27,Friday,Morning,36877,13343,Standalone,0,0,113935,Cloudy,5,28019
ATM_0037,2023-11-29,Wednesday,Morning,47729,15695,Supermarket,0,0,91055,Clear,0,30023
ATM_0007,2023-07-31,Monday,Evening,64920,9993,Gas Station,0,0,72110,Cloudy,2,44639
ATM_0017,2023-09-09,Saturday,Evening,39472,10967,Bank Branch,0,1,122101,Rainy,1,35668
ATM_0034,2023-07-28,Friday,Afternoon,29044,15854,Mall,0,0,75416,Cloudy,0,15781
ATM_0012,2023-02-21,Tuesday,Morning,36255,16777,Supermarket,0,0,123403,Snowy,2,29757
ATM_0007,2022-12-18,Sunday,Evening,70133,8349,Standalone,0,0,81358,Clear,3,56407
ATM_0009,2022-01-18,Tuesday,Night,48280,11321,Standalone,0,0,96997,Snowy,1,38694
ATM_0039,2022-06-21,Tuesday,Evening,46208,10075,Standalone,0,0,80503,Snowy,2,42269
ATM_0040,2022-11-23,Wednesday,Afternoon,36000,9135,Gas Station,0,1,134234,Snowy,4,34843
ATM_0033,2023-07-02,Sunday,Afternoon,68475,5897,Gas Station,0,0,64260,Rainy,1,62397
ATM_0040,2023-02-22,Wednesday,Afternoon,84680,12810,Bank Branch,0,0,107803,Clear,5,86080
ATM_0036,2023-05-25,Thursday,Afternoon,49553,11898,Bank Branch,0,0,93770,Clear,3,34176
ATM_0011,2022-04-24,Sunday,Afternoon,68277,10547,Supermarket,0,0,91671,Clear,3,67953
ATM_0037,2022-02-28,Monday,Morning,40205,7251,Standalone,0,0,93694,Cloudy,0,32672
ATM_0022,2023-12-12,Tuesday,Morning,52724,7113,Gas Station,0,0,109578,Clear,5,47148
