ID,Score_Predicho,Customer_Age,Gender,Income_Category,Credit_Limit,Categoria_Riesgo
808691,512.7,124.30816154816996,24.085612116112745,0,0,Muy Malo
1158407,516.47,124.30816154816996,24.085612116112745,0,0,Muy Malo
1413184,519.76,124.30816154816996,24.085612116112745,0,0,Muy Malo
956444,703.59,164.0,2.0,1,5,Muy Bueno
1300129,672.94,52.0,52.0,0,1,Bueno
1227620,546.46,0.0,0.0,1,1,Muy Malo
816849,481.36,24.0,15.0,0,0,Muy Malo
1260060,771.76,113.0,5.0,1,2,Excelente
1301711,843.16,207.0,10.0,0,5,Excelente
1284803,448.06,60.0,2.0,8,0,Muy Malo
1354418,763.36,129.0,21.0,0,3,Excelente
937157,671.78,110.0,5.0,1,1,Bueno
1311615,611.17,174.0,7.0,0,4,Regular
1426138,457.92,253.0,7.0,0,0,Muy Malo
916457,651.69,315.0,315.0,0,0,Bueno
998775,656.46,165.0,6.0,0,6,Bueno
1076869,794.15,362.0,15.0,0,1,Excelente
930921,478.31,124.30816154816996,24.085612116112745,0,0,Muy Malo
1519612,812.04,666.0,2.0,2,1,Excelente
1228645,582.66,124.30816154816996,24.085612116112745,0,0,Malo
1366097,600.99,117.0,117.0,0,0,Regular
1288884,556.99,121.0,5.0,1,1,Malo
1180897,481.38,28.0,1.0,5,4,Muy Malo
1095009,582.28,49.0,1.0,2,2,Malo
1307326,733.12,318.0,7.0,0,3,Muy Bueno
1112721,869.11,481.0,161.0,0,0,Excelente
1181734,661.85,25.0,1.0,5,0,Bueno
843672,476.33,7.0,4.0,1,1,Muy Malo
1660336,714.43,311.0,20.0,3,0,Muy Bueno
1181451,655.22,644.0,104.0,0,0,Bueno
1394343,605.54,124.30816154816996,24.085612116112745,0,0,Regular
1517145,776.22,211.0,14.0,0,2,Excelente
1532450,574.78,22.0,0.0,9,0,Malo
1229726,538.3,133.0,5.0,4,3,Muy Malo
1402759,532.65,124.30816154816996,24.085612116112745,0,0,Muy Malo
1676640,664.55,87.0,0.0,2,1,Bueno
1161884,790.17,139.0,8.0,0,3,Excelente
947136,536.96,7.0,7.0,0,4,Muy Malo
1426964,656.0,52.0,4.0,1,5,Bueno
1454413,689.02,123.0,36.0,0,6,Bueno
1505486,629.6,264.0,1.0,2,4,Regular
1267836,451.97,35.0,1.0,2,2,Muy Malo
1165825,577.18,28.0,4.0,1,1,Malo
919690,601.88,70.0,7.0,0,0,Regular
1482052,474.8,62.0,1.0,1,1,Muy Malo
1251609,583.27,62.0,1.0,1,2,Malo
1170029,817.6,484.0,10.0,0,0,Excelente
1644282,654.16,151.0,0.0,3,1,Bueno
1526457,694.34,288.0,86.0,0,1,Bueno
1522624,582.68,124.30816154816996,24.085612116112745,0,0,Malo
1184798,478.7,124.30816154816996,24.085612116112745,0,0,Muy Malo
1197798,805.51,81.0,19.0,0,1,Excelente
983140,573.64,5.0,3.0,3,10,Malo
1224399,708.61,457.0,18.0,0,0,Muy Bueno
1462607,756.46,284.0,3.0,1,0,Excelente
1467197,825.17,388.0,8.0,0,1,Excelente
880021,496.49,124.30816154816996,24.085612116112745,0,1,Muy Malo
1459143,746.0,125.0,28.0,0,2,Muy Bueno
857526,515.71,61.0,61.0,0,3,Muy Malo
897353,524.69,93.0,93.0,0,2,Muy Malo
1421010,483.06,13.0,13.0,0,1,Muy Malo
908452,562.8,130.0,5.0,1,6,Malo
1112714,442.49,40.0,7.0,0,2,Muy Malo
442370,556.41,124.30816154816996,24.085612116112745,0,1,Malo
882093,538.62,21.0,5.0,1,0,Muy Malo
1105303,754.59,84.0,35.0,0,1,Excelente
1132488,719.0,103.0,103.0,1,0,Muy Bueno
1449914,767.56,162.0,162.0,0,0,Excelente
980252,531.55,11.0,11.0,0,0,Muy Malo
1525024,518.26,12.0,2.0,2,0,Muy Malo
843649,781.55,127.0,12.0,1,2,Excelente
1433821,433.54,21.0,3.0,1,4,Muy Malo
931851,524.78,124.30816154816996,24.085612116112745,0,1,Muy Malo
1383582,745.59,124.0,9.0,0,2,Muy Bueno
1408101,537.02,124.30816154816996,24.085612116112745,0,1,Muy Malo
845247,735.25,345.0,345.0,0,0,Muy Bueno
1440731,500.55,18.0,18.0,0,0,Muy Malo
832524,557.73,124.30816154816996,24.085612116112745,0,1,Malo
1199749,479.42,38.0,1.0,1,9,Muy Malo
827851,733.35,272.0,2.0,1,2,Muy Bueno
1351934,529.47,124.30816154816996,24.085612116112745,0,0,Muy Malo
1636692,535.73,13.0,1.0,1,1,Muy Malo
1394957,837.47,288.0,7.0,0,2,Excelente
904712,454.18,124.30816154816996,24.085612116112745,0,0,Muy Malo
1226405,433.64,171.0,4.0,1,6,Muy Malo
1169670,630.62,320.0,17.0,0,1,Regular
1669482,496.41,152.0,2.0,1,0,Muy Malo
1648780,500.87,3.0,3.0,1,0,Muy Malo
933813,616.05,49.0,49.0,0,1,Regular
1426315,504.35,124.30816154816996,24.085612116112745,0,0,Muy Malo
1358225,720.85,224.0,193.0,0,1,Muy Bueno
1140649,602.59,62.0,6.0,0,3,Regular
1558562,517.17,124.30816154816996,24.085612116112745,0,0,Muy Malo
1306931,651.24,12.0,12.0,0,0,Bueno
1261817,503.55,124.30816154816996,24.085612116112745,0,0,Muy Malo
845192,778.94,158.0,3.0,1,3,Excelente
1228241,479.56,124.30816154816996,24.085612116112745,0,0,Muy Malo
1596840,477.62,48.0,48.0,0,2,Muy Malo
1366145,543.38,71.0,71.0,0,0,Muy Malo
1218313,554.63,35.0,35.0,0,1,Malo
1499260,590.01,179.0,121.0,0,0,Malo
1529290,821.52,309.0,26.0,0,0,Excelente
1088604,574.44,111.0,16.0,0,1,Malo
1662171,782.6,128.0,2.0,2,3,Excelente
1535174,596.04,85.0,26.0,0,6,Malo
1446828,482.88,20.0,7.0,0,5,Muy Malo
919171,532.5,35.0,35.0,1,3,Muy Malo
1108688,518.92,124.30816154816996,24.085612116112745,0,0,Muy Malo
1570206,552.41,2.0,2.0,1,0,Malo
1217909,822.98,117.0,2.0,2,6,Excelente
1053811,517.95,69.0,69.0,0,0,Muy Malo
1605236,520.31,124.30816154816996,24.085612116112745,0,0,Muy Malo
817092,601.98,116.0,2.0,3,2,Regular
1360901,720.53,14.0,9.0,0,0,Muy Bueno
1462135,519.85,41.0,1.0,2,5,Muy Malo
1408734,582.85,22.0,2.0,1,0,Malo
1418189,649.67,103.0,4.0,2,3,Regular
929153,592.1,124.30816154816996,24.085612116112745,0,0,Malo
1498452,483.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
1287334,615.37,110.0,0.0,1,1,Regular
1434772,511.92,124.30816154816996,24.085612116112745,0,0,Muy Malo
1346653,732.65,262.0,11.0,0,1,Muy Bueno
1507664,522.43,124.30816154816996,24.085612116112745,0,0,Muy Malo
1666711,546.44,18.0,18.0,0,0,Muy Malo
1161253,538.05,238.0,108.0,0,2,Muy Malo
982465,540.96,163.0,2.0,2,1,Muy Malo
1549265,863.14,145.0,7.0,0,2,Excelente
1245928,526.11,124.30816154816996,24.085612116112745,0,0,Muy Malo
898575,558.72,186.0,186.0,0,0,Malo
1342436,583.97,106.0,3.0,3,3,Malo
1288930,708.47,212.0,12.0,0,4,Muy Bueno
1148390,585.91,14.0,6.0,0,0,Malo
1123632,607.6,82.0,16.0,0,8,Regular
1134426,429.88,13.0,13.0,0,2,Muy Malo
1529694,527.13,68.0,6.0,0,0,Muy Malo
874055,492.19,17.0,2.0,3,0,Muy Malo
790828,638.1,230.0,6.0,0,3,Regular
1154611,737.68,224.0,0.0,3,10,Muy Bueno
1282102,508.48,8.0,3.0,2,2,Muy Malo
1496435,715.95,336.0,12.0,1,4,Muy Bueno
1320003,663.55,143.0,44.0,0,3,Bueno
1312000,500.42,41.0,20.0,0,1,Muy Malo
1264160,690.05,133.0,7.0,0,0,Bueno
1348100,652.54,155.0,4.0,1,4,Bueno
1579162,584.35,180.0,3.0,1,4,Malo
1216908,668.46,297.0,289.0,0,0,Bueno
868012,516.02,124.30816154816996,24.085612116112745,0,0,Muy Malo
1186431,456.72,47.0,47.0,0,5,Muy Malo
1178992,533.3,69.0,8.0,0,1,Muy Malo
911789,682.77,213.0,50.0,0,2,Bueno
1495822,804.28,412.0,32.0,0,1,Excelente
1092159,773.18,108.0,18.0,0,3,Excelente
917006,532.93,92.0,6.0,0,7,Muy Malo
1355646,671.82,130.0,4.0,1,8,Bueno
843250,485.75,4.0,4.0,1,1,Muy Malo
1397447,825.9,364.0,18.0,0,5,Excelente
1333877,568.6,178.0,178.0,0,4,Malo
982433,512.11,124.30816154816996,24.085612116112745,0,0,Muy Malo
1136531,564.1,5.0,5.0,2,0,Malo
1162836,609.6,14.0,10.0,0,0,Regular
929307,478.17,124.30816154816996,24.085612116112745,0,1,Muy Malo
952548,515.13,124.30816154816996,24.085612116112745,0,0,Muy Malo
858888,567.43,8.0,1.0,2,0,Malo
940912,571.75,124.30816154816996,24.085612116112745,0,43,Malo
1105431,682.23,35.0,0.0,2,0,Bueno
1516493,609.17,152.0,12.0,0,1,Regular
818237,521.63,106.0,4.0,2,0,Muy Malo
1120145,611.2,142.0,15.0,1,0,Regular
865672,676.36,403.0,26.0,0,5,Bueno
990725,521.19,124.30816154816996,24.085612116112745,0,0,Muy Malo
1298405,724.52,169.0,10.0,0,11,Muy Bueno
855216,735.17,58.0,1.0,3,1,Muy Bueno
1183977,561.63,55.0,55.0,0,2,Malo
887562,635.48,257.0,83.0,0,0,Regular
1119252,570.28,8.0,3.0,7,0,Malo
1317822,706.98,3.0,3.0,1,0,Muy Bueno
1212366,502.92,124.30816154816996,24.085612116112745,0,0,Muy Malo
1506663,458.35,92.0,92.0,0,0,Muy Malo
801746,476.93,124.30816154816996,24.085612116112745,0,0,Muy Malo
1470066,629.84,284.0,6.0,0,2,Regular
1070932,675.73,53.0,8.0,0,6,Bueno
1442332,729.1,160.0,11.0,0,2,Muy Bueno
975272,416.72,92.0,7.0,0,3,Muy Malo
297132,458.03,26.0,5.0,1,0,Muy Malo
1199506,574.72,128.0,5.0,3,7,Malo
1574934,676.3,8.0,5.0,3,0,Bueno
874474,432.35,124.30816154816996,24.085612116112745,0,1,Muy Malo
1338860,641.53,17.0,0.0,1,0,Regular
1278623,408.4,78.0,5.0,1,1,Muy Malo
1194816,435.02,40.0,20.0,0,5,Muy Malo
1564864,599.82,143.0,143.0,0,0,Malo
1373827,609.71,295.0,27.0,0,1,Regular
1502788,474.48,7.0,1.0,5,3,Muy Malo
1203596,482.45,124.30816154816996,24.085612116112745,0,3,Muy Malo
390608,499.1,86.0,74.0,0,1,Muy Malo
1456586,538.71,137.0,17.0,0,3,Muy Malo
1064324,719.84,24.0,1.0,1,0,Muy Bueno
1323791,503.96,124.30816154816996,24.085612116112745,0,0,Muy Malo
1660474,810.78,409.0,5.0,1,1,Excelente
885808,724.13,133.0,65.0,0,0,Muy Bueno
1058310,482.81,42.0,10.0,0,1,Muy Malo
1470986,838.46,247.0,60.0,0,1,Excelente
871260,606.82,38.0,7.0,0,1,Regular
896479,519.1,7.0,7.0,0,0,Muy Malo
1292016,780.29,388.0,104.0,0,0,Excelente
886623,348.91,125.0,16.0,0,5,Muy Malo
1165365,646.79,171.0,5.0,1,12,Regular
1598921,823.4,344.0,9.0,0,5,Excelente
1274652,473.58,175.0,17.0,0,4,Muy Malo
1561656,685.81,133.0,2.0,1,5,Bueno
1497946,483.76,28.0,28.0,0,1,Muy Malo
1424071,811.27,479.0,349.0,0,0,Excelente
1449515,719.45,50.0,12.0,0,1,Muy Bueno
1323180,486.61,124.30816154816996,24.085612116112745,0,0,Muy Malo
1316786,592.72,5.0,1.0,2,0,Malo
989360,599.45,29.0,19.0,0,1,Malo
1510088,564.7,20.0,1.0,6,0,Malo
1556841,570.4,139.0,139.0,0,0,Malo
1020930,554.71,33.0,19.0,0,0,Malo
821359,506.01,124.30816154816996,24.085612116112745,0,2,Muy Malo
948610,427.49,132.0,3.0,1,2,Muy Malo
890187,402.48,96.0,0.0,2,14,Muy Malo
851567,675.07,401.0,1.0,1,3,Bueno
1539575,788.56,214.0,1.0,1,7,Excelente
964427,508.83,31.0,30.0,1,0,Muy Malo
898458,554.96,15.0,1.0,2,0,Malo
1675034,704.25,224.0,13.0,0,5,Muy Bueno
845674,536.39,124.30816154816996,24.085612116112745,0,0,Muy Malo
1390870,667.67,9.0,4.0,2,0,Bueno
1660901,797.9,347.0,41.0,0,1,Excelente
824489,761.07,136.0,43.0,0,9,Excelente
1324885,496.06,85.0,77.0,0,2,Muy Malo
943550,871.34,629.0,10.0,0,1,Excelente
953817,631.53,124.30816154816996,24.085612116112745,0,0,Regular
1551767,544.95,124.30816154816996,24.085612116112745,0,0,Muy Malo
1084796,775.18,262.0,66.0,0,0,Excelente
1294485,516.01,113.0,113.0,0,2,Muy Malo
1533014,686.72,25.0,14.0,0,1,Bueno
988410,512.47,2.0,2.0,1,1,Muy Malo
1410114,501.89,2.0,2.0,1,7,Muy Malo
1309781,534.43,6.0,6.0,0,0,Muy Malo
1500034,700.14,124.30816154816996,24.085612116112745,0,1,Muy Bueno
1403954,634.67,28.0,3.0,2,0,Regular
1249394,784.41,267.0,27.0,0,4,Excelente
1113497,495.19,124.30816154816996,24.085612116112745,0,0,Muy Malo
994130,511.89,110.0,110.0,0,0,Muy Malo
1545957,520.93,124.30816154816996,24.085612116112745,0,0,Muy Malo
1127764,654.23,140.0,5.0,1,3,Bueno
1528320,766.84,317.0,116.0,0,1,Excelente
1074322,489.26,124.30816154816996,24.085612116112745,0,0,Muy Malo
1187456,796.21,171.0,5.0,3,7,Excelente
1179605,604.39,134.0,4.0,1,1,Regular
1371790,753.54,99.0,0.0,2,1,Excelente
1467782,644.99,32.0,2.0,4,0,Regular
803546,508.16,20.0,20.0,0,3,Muy Malo
986117,805.36,52.0,13.0,0,3,Excelente
1297250,530.51,2.0,2.0,2,1,Muy Malo
1491848,592.21,39.0,1.0,12,13,Malo
1070045,560.39,126.0,6.0,0,1,Malo
948165,545.76,124.30816154816996,24.085612116112745,0,1,Muy Malo
1662655,774.03,427.0,29.0,0,2,Excelente
1071053,574.18,69.0,8.0,0,2,Malo
1397639,564.02,37.0,19.0,0,1,Malo
945497,478.1,124.30816154816996,24.085612116112745,0,0,Muy Malo
1372466,705.09,68.0,3.0,2,6,Muy Bueno
863256,555.71,155.0,45.0,0,1,Malo
1523786,829.78,124.0,2.0,1,8,Excelente
1592422,491.85,60.0,48.0,0,1,Muy Malo
1111621,837.54,314.0,2.0,1,1,Excelente
1476461,780.57,380.0,104.0,0,0,Excelente
985516,863.01,582.0,105.0,0,1,Excelente
1354561,637.54,75.0,3.0,2,12,Regular
1606441,514.84,124.30816154816996,24.085612116112745,0,0,Muy Malo
1452539,835.05,224.0,53.0,0,3,Excelente
1574081,741.48,303.0,1.0,2,2,Muy Bueno
1282570,445.64,7.0,7.0,0,0,Muy Malo
1122258,430.98,38.0,3.0,9,3,Muy Malo
1434832,515.96,12.0,12.0,0,0,Muy Malo
874072,523.97,69.0,15.0,0,0,Muy Malo
1403952,577.84,64.0,4.0,2,1,Malo
1330900,743.38,36.0,3.0,1,1,Muy Bueno
1567034,783.82,179.0,1.0,1,0,Excelente
1378940,568.85,172.0,3.0,1,0,Malo
1393639,439.03,66.0,1.0,1,8,Muy Malo
832029,527.12,124.30816154816996,24.085612116112745,0,0,Muy Malo
1672451,764.74,325.0,1.0,2,3,Excelente
1161671,296.54,109.0,5.0,2,0,Muy Malo
1067075,754.12,270.0,34.0,0,0,Excelente
851078,427.75,53.0,2.0,3,3,Muy Malo
1240133,568.76,4.0,1.0,2,2,Malo
842298,524.18,28.0,28.0,0,1,Muy Malo
1420273,795.25,201.0,38.0,0,2,Excelente
1522910,515.4,124.30816154816996,24.085612116112745,0,1,Muy Malo
1666566,497.48,124.30816154816996,24.085612116112745,0,0,Muy Malo
864658,443.75,140.0,30.0,0,2,Muy Malo
1406921,542.95,124.30816154816996,24.085612116112745,0,0,Muy Malo
859544,533.97,124.30816154816996,24.085612116112745,0,1,Muy Malo
1493853,688.23,135.0,12.0,0,6,Bueno
1290185,356.7,124.30816154816996,24.085612116112745,0,1,Muy Malo
1211019,544.57,124.30816154816996,24.085612116112745,0,0,Muy Malo
933542,479.93,124.30816154816996,24.085612116112745,0,0,Muy Malo
1281245,305.67,137.0,17.0,0,0,Muy Malo
1611026,575.09,124.30816154816996,24.085612116112745,0,0,Malo
1527336,688.41,155.0,9.0,0,1,Bueno
973500,472.99,81.0,13.0,0,1,Muy Malo
944921,575.44,5.0,5.0,1,2,Malo
1549591,543.12,97.0,1.0,2,5,Muy Malo
1243522,750.19,150.0,14.0,0,0,Excelente
1553512,698.97,56.0,1.0,1,9,Bueno
835513,486.48,177.0,177.0,0,1,Muy Malo
1364924,745.52,153.0,93.0,1,0,Muy Bueno
1493999,591.0,5.0,5.0,1,0,Malo
1462185,647.71,20.0,2.0,4,0,Regular
1455130,758.93,209.0,37.0,0,5,Excelente
872928,533.86,13.0,6.0,0,0,Muy Malo
1397825,406.23,124.30816154816996,24.085612116112745,0,6,Muy Malo
1141076,541.9,80.0,20.0,0,1,Muy Malo
887547,835.74,286.0,29.0,0,2,Excelente
1396659,859.32,396.0,30.0,0,0,Excelente
842131,651.33,253.0,8.0,0,7,Bueno
1570361,579.11,99.0,26.0,0,5,Malo
1163312,480.73,4.0,4.0,1,3,Muy Malo
1329073,622.75,150.0,5.0,1,1,Regular
839031,788.76,313.0,4.0,1,6,Excelente
799844,487.73,124.30816154816996,24.085612116112745,0,1,Muy Malo
1525764,662.9,231.0,29.0,2,0,Bueno
1224644,592.82,12.0,2.0,1,1,Malo
1472305,677.5,218.0,2.0,1,1,Bueno
888325,493.22,124.30816154816996,24.085612116112745,0,1,Muy Malo
1244678,507.75,124.30816154816996,24.085612116112745,0,0,Muy Malo
1515854,521.94,124.30816154816996,24.085612116112745,0,0,Muy Malo
1449761,540.89,124.30816154816996,24.085612116112745,0,0,Muy Malo
980460,542.84,25.0,25.0,0,0,Muy Malo
1216504,635.31,126.0,26.0,0,0,Regular
1655496,529.27,6.0,6.0,0,0,Muy Malo
798982,516.17,124.30816154816996,24.085612116112745,0,0,Muy Malo
1375199,770.61,155.0,7.0,0,0,Excelente
1509439,519.2,47.0,33.0,0,2,Muy Malo
861420,512.54,124.30816154816996,24.085612116112745,0,0,Muy Malo
935544,831.39,456.0,1.0,1,0,Excelente
1065516,544.78,96.0,29.0,0,4,Muy Malo
1331094,760.72,93.0,1.0,1,2,Excelente
1201933,541.0,57.0,57.0,0,1,Muy Malo
1274862,562.89,124.30816154816996,24.085612116112745,0,0,Malo
1309169,555.38,12.0,12.0,0,0,Malo
1435741,537.34,9.0,1.0,1,0,Muy Malo
1179150,738.38,184.0,19.0,0,3,Muy Bueno
1629063,545.55,105.0,16.0,0,8,Muy Malo
1643107,607.36,84.0,1.0,1,1,Regular
1552325,758.68,183.0,1.0,2,4,Excelente
935507,658.95,157.0,1.0,4,0,Bueno
837222,545.49,5.0,5.0,1,0,Muy Malo
1492183,703.59,256.0,15.0,0,1,Muy Bueno
836095,523.53,1.0,1.0,1,0,Muy Malo
955423,552.39,124.30816154816996,24.085612116112745,0,2,Malo
998234,459.84,57.0,2.0,2,1,Muy Malo
1469692,484.36,124.30816154816996,24.085612116112745,0,0,Muy Malo
1532120,736.81,127.0,104.0,0,0,Muy Bueno
951201,527.72,71.0,48.0,0,11,Muy Malo
1675068,829.03,112.0,16.0,0,5,Excelente
1650620,613.82,10.0,4.0,1,0,Regular
862508,534.24,9.0,2.0,2,3,Muy Malo
1195709,593.84,3.0,3.0,1,1,Malo
1478761,565.6,85.0,1.0,9,1,Malo
1150517,701.62,164.0,28.0,0,0,Muy Bueno
1306455,598.77,124.30816154816996,24.085612116112745,0,0,Malo
1095432,597.0,51.0,1.0,3,4,Malo
1468741,514.19,124.30816154816996,24.085612116112745,0,0,Muy Malo
1270480,601.26,163.0,3.0,2,0,Regular
1110779,625.18,158.0,1.0,6,4,Regular
960124,594.42,329.0,0.0,12,3,Malo
1463574,568.32,124.30816154816996,24.085612116112745,0,1,Malo
1176007,489.3,74.0,74.0,0,0,Muy Malo
1250603,484.71,124.30816154816996,24.085612116112745,0,0,Muy Malo
794882,733.85,57.0,28.0,0,4,Muy Bueno
1107013,766.63,137.0,1.0,2,0,Excelente
1495510,758.06,317.0,40.0,0,2,Excelente
1574737,516.33,124.30816154816996,24.085612116112745,0,0,Muy Malo
1654446,583.87,1.0,1.0,3,0,Malo
1305704,751.76,189.0,8.0,0,2,Excelente
882294,665.78,6.0,0.0,5,0,Bueno
983847,439.44,124.30816154816996,24.085612116112745,0,6,Muy Malo
958552,479.59,124.30816154816996,24.085612116112745,0,4,Muy Malo
1345145,502.58,26.0,26.0,0,0,Muy Malo
1608960,608.23,69.0,69.0,0,0,Regular
861529,516.86,32.0,32.0,0,0,Muy Malo
1652131,655.15,118.0,3.0,3,7,Bueno
1288666,579.15,8.0,8.0,0,0,Malo
867136,509.51,3.0,3.0,1,1,Muy Malo
1351329,814.31,129.0,27.0,0,1,Excelente
1222264,560.05,124.30816154816996,24.085612116112745,0,0,Malo
1364491,726.38,51.0,26.0,0,3,Muy Bueno
671210,472.89,124.30816154816996,24.085612116112745,0,0,Muy Malo
1231912,712.08,280.0,31.0,1,1,Muy Bueno
1224635,434.02,29.0,9.0,0,4,Muy Malo
1361397,509.97,124.30816154816996,24.085612116112745,0,0,Muy Malo
1055426,528.17,38.0,13.0,0,2,Muy Malo
819612,625.04,7.0,2.0,2,0,Regular
1262641,562.56,301.0,1.0,9,0,Malo
1142262,566.61,12.0,6.0,0,0,Malo
816618,560.72,124.30816154816996,24.085612116112745,0,1,Malo
1516439,827.49,198.0,19.0,1,1,Excelente
1223810,764.31,258.0,7.0,0,6,Excelente
1571250,648.97,113.0,18.0,0,2,Regular
1452779,605.47,46.0,2.0,2,1,Regular
1507274,627.06,291.0,2.0,2,2,Regular
1086156,519.94,28.0,28.0,0,2,Muy Malo
1314428,797.01,134.0,30.0,0,1,Excelente
1467817,617.62,41.0,3.0,2,2,Regular
1154625,693.12,158.0,158.0,0,0,Bueno
1488165,754.6,502.0,2.0,1,3,Excelente
1431102,627.91,8.0,8.0,0,0,Regular
1295095,782.78,138.0,12.0,0,3,Excelente
998646,534.3,137.0,137.0,0,2,Muy Malo
1599786,478.85,58.0,25.0,0,2,Muy Malo
795118,633.26,107.0,9.0,0,2,Regular
1058756,446.45,124.30816154816996,24.085612116112745,0,1,Muy Malo
1466401,812.41,212.0,2.0,3,4,Excelente
1167959,518.78,124.30816154816996,24.085612116112745,0,0,Muy Malo
1446425,468.23,203.0,3.0,1,1,Muy Malo
1554169,747.27,249.0,19.0,0,2,Muy Bueno
1335886,628.07,160.0,14.0,1,7,Regular
809665,415.99,25.0,25.0,0,0,Muy Malo
1139352,787.27,229.0,43.0,0,4,Excelente
1197312,648.63,127.0,3.0,1,4,Regular
1370032,629.02,189.0,8.0,0,0,Regular
1494621,813.71,267.0,267.0,0,2,Excelente
1575585,591.09,112.0,112.0,1,8,Malo
1314254,772.85,282.0,10.0,0,2,Excelente
1354822,821.18,95.0,0.0,3,4,Excelente
982290,540.43,124.30816154816996,24.085612116112745,0,0,Muy Malo
